file,class,method,variable,usage
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-procedure\src\main\java\org\apache\dolphinscheduler\plugin\task\procedure\ProcedureTask.java,org.apache.dolphinscheduler.plugin.task.procedure.ProcedureTask,handle/1[org.apache.dolphinscheduler.plugin.task.api.TaskCallBack],taskExecutionContext,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-procedure\src\main\java\org\apache\dolphinscheduler\plugin\task\procedure\ProcedureTask.java,org.apache.dolphinscheduler.plugin.task.procedure.ProcedureTask,"getOutParameterMap/3[java.sql.CallableStatement,java.util.Map<java.lang.Integer,org.apache.dolphinscheduler.plugin.task.api.model.Property>,java.util.Map<java.lang.String,org.apache.dolphinscheduler.plugin.task.api.model.Property>]",procedureParameters,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-procedure\src\main\java\org\apache\dolphinscheduler\plugin\task\procedure\ProcedureTask.java,org.apache.dolphinscheduler.plugin.task.procedure.ProcedureTask,getParameters/0,procedureParameters,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-procedure\src\main\java\org\apache\dolphinscheduler\plugin\task\procedure\ProcedureTask.java,org.apache.dolphinscheduler.plugin.task.procedure.ProcedureTask,"formatSql/2[java.util.Map<java.lang.Integer,org.apache.dolphinscheduler.plugin.task.api.model.Property>,java.util.Map<java.lang.String,org.apache.dolphinscheduler.plugin.task.api.model.Property>]",procedureParameters,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-procedure\src\main\java\org\apache\dolphinscheduler\plugin\task\procedure\ProcedureTask.java,org.apache.dolphinscheduler.plugin.task.procedure.ProcedureTask,"formatSql/2[java.util.Map<java.lang.Integer,org.apache.dolphinscheduler.plugin.task.api.model.Property>,java.util.Map<java.lang.String,org.apache.dolphinscheduler.plugin.task.api.model.Property>]",taskExecutionContext,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\loop\BaseLoopTaskExecutor.java,org.apache.dolphinscheduler.plugin.task.api.loop.BaseLoopTaskExecutor,cancelApplication/0,cancel,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\loop\BaseLoopTaskExecutor.java,org.apache.dolphinscheduler.plugin.task.api.loop.BaseLoopTaskExecutor,cancelApplication/0,loopTaskInstanceInfo,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\loop\BaseLoopTaskExecutor.java,org.apache.dolphinscheduler.plugin.task.api.loop.BaseLoopTaskExecutor,handle/1[org.apache.dolphinscheduler.plugin.task.api.TaskCallBack],loopTaskInstanceInfo,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\loop\BaseLoopTaskExecutor.java,org.apache.dolphinscheduler.plugin.task.api.loop.BaseLoopTaskExecutor,handle/1[org.apache.dolphinscheduler.plugin.task.api.TaskCallBack],cancel,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\utils\OSUtils.java,org.apache.dolphinscheduler.common.utils.OSUtils,getUserListFromWindows/0,PATTERN,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\utils\OSUtils.java,org.apache.dolphinscheduler.common.utils.OSUtils,diskAvailable/0,TWO_DECIMAL,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\utils\OSUtils.java,org.apache.dolphinscheduler.common.utils.OSUtils,memoryUsagePercentage/0,TOTAL_MEMORY,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\utils\OSUtils.java,org.apache.dolphinscheduler.common.utils.OSUtils,availablePhysicalMemorySize/0,hal,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\utils\OSUtils.java,org.apache.dolphinscheduler.common.utils.OSUtils,availablePhysicalMemorySize/0,TWO_DECIMAL,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\utils\OSUtils.java,org.apache.dolphinscheduler.common.utils.OSUtils,cpuUsagePercentage/0,cpuUsage,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\utils\OSUtils.java,org.apache.dolphinscheduler.common.utils.OSUtils,cpuUsagePercentage/0,hal,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\utils\OSUtils.java,org.apache.dolphinscheduler.common.utils.OSUtils,cpuUsagePercentage/0,TWO_DECIMAL,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\utils\OSUtils.java,org.apache.dolphinscheduler.common.utils.OSUtils,cpuUsagePercentage/0,NEGATIVE_ONE,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\utils\OSUtils.java,org.apache.dolphinscheduler.common.utils.OSUtils,cpuUsagePercentage/0,prevTicks,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\utils\OSUtils.java,org.apache.dolphinscheduler.common.utils.OSUtils,cpuUsagePercentage/0,prevTickTime,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-common\src\main\java\org\apache\dolphinscheduler\common\utils\OSUtils.java,org.apache.dolphinscheduler.common.utils.OSUtils,getGroup/0,PATTERN,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-slack\src\main\java\org\apache\dolphinscheduler\plugin\alert\slack\SlackSender.java,org.apache.dolphinscheduler.plugin.alert.slack.SlackSender,"SlackSender/1[java.util.Map<java.lang.String,java.lang.String>]",botName,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-slack\src\main\java\org\apache\dolphinscheduler\plugin\alert\slack\SlackSender.java,org.apache.dolphinscheduler.plugin.alert.slack.SlackSender,"SlackSender/1[java.util.Map<java.lang.String,java.lang.String>]",webHookUrl,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-slack\src\main\java\org\apache\dolphinscheduler\plugin\alert\slack\SlackSender.java,org.apache.dolphinscheduler.plugin.alert.slack.SlackSender,"sendMessage/2[java.lang.String,java.lang.String]",botName,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-slack\src\main\java\org\apache\dolphinscheduler\plugin\alert\slack\SlackSender.java,org.apache.dolphinscheduler.plugin.alert.slack.SlackSender,"sendMessage/2[java.lang.String,java.lang.String]",webHookUrl,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-master\src\main\java\org\apache\dolphinscheduler\server\master\processor\WorkflowExecutingDataRequestProcessor.java,org.apache.dolphinscheduler.server.master.processor.WorkflowExecutingDataRequestProcessor,"process/2[org.apache.dolphinscheduler.server.master.processor.Channel,org.apache.dolphinscheduler.remote.command.Message]",executingService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\enums\dp\ValueType.java,org.apache.dolphinscheduler.plugin.task.api.enums.dp.ValueType,getCode/0,code,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\enums\dp\ValueType.java,org.apache.dolphinscheduler.plugin.task.api.enums.dp.ValueType,getDescription/0,description,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\enums\dp\ValueType.java,org.apache.dolphinscheduler.plugin.task.api.enums.dp.ValueType,"ValueType/2[int,java.lang.String]",code,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\enums\dp\ValueType.java,org.apache.dolphinscheduler.plugin.task.api.enums.dp.ValueType,"ValueType/2[int,java.lang.String]",description,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\enums\dp\ValueType.java,org.apache.dolphinscheduler.plugin.task.api.enums.dp.ValueType,of/1[java.lang.Integer],VALUES_MAP,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-seatunnel\src\main\java\org\apache\dolphinscheduler\plugin\task\seatunnel\spark\SeatunnelSparkTask.java,org.apache.dolphinscheduler.plugin.task.seatunnel.spark.SeatunnelSparkTask,buildOptions/0,seatunnelParameters,4
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-seatunnel\src\main\java\org\apache\dolphinscheduler\plugin\task\seatunnel\spark\SeatunnelSparkTask.java,org.apache.dolphinscheduler.plugin.task.seatunnel.spark.SeatunnelSparkTask,init/0,seatunnelParameters,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\controller\v2\WorkflowV2Controller.java,org.apache.dolphinscheduler.api.controller.v2.WorkflowV2Controller,"updateWorkflow/3[org.apache.dolphinscheduler.api.controller.v2.User,java.lang.Long,org.apache.dolphinscheduler.api.dto.workflow.WorkflowUpdateRequest]",processDefinitionService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\controller\v2\WorkflowV2Controller.java,org.apache.dolphinscheduler.api.controller.v2.WorkflowV2Controller,"createWorkflow/2[org.apache.dolphinscheduler.api.controller.v2.User,org.apache.dolphinscheduler.api.dto.workflow.WorkflowCreateRequest]",processDefinitionService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\controller\v2\WorkflowV2Controller.java,org.apache.dolphinscheduler.api.controller.v2.WorkflowV2Controller,"deleteWorkflow/2[org.apache.dolphinscheduler.api.controller.v2.User,java.lang.Long]",processDefinitionService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\controller\v2\WorkflowV2Controller.java,org.apache.dolphinscheduler.api.controller.v2.WorkflowV2Controller,"getWorkflow/2[org.apache.dolphinscheduler.api.controller.v2.User,java.lang.Long]",processDefinitionService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\controller\v2\WorkflowV2Controller.java,org.apache.dolphinscheduler.api.controller.v2.WorkflowV2Controller,"filterWorkflows/2[org.apache.dolphinscheduler.api.controller.v2.User,org.apache.dolphinscheduler.api.dto.workflow.WorkflowFilterRequest]",processDefinitionService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\MonitorServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.MonitorServiceImpl,getServerListFromRegistry/1[boolean],registryClient,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\service\impl\MonitorServiceImpl.java,org.apache.dolphinscheduler.api.service.impl.MonitorServiceImpl,queryDatabaseState/1[org.apache.dolphinscheduler.api.service.impl.User],monitorDBDao,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-master\src\main\java\org\apache\dolphinscheduler\server\master\utils\TaskUtils.java,org.apache.dolphinscheduler.server.master.utils.TaskUtils,isMasterTask/1[java.lang.String],MASTER_TASK_TYPES,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-datasource-plugin\dolphinscheduler-datasource-starrocks\src\main\java\org\apache\dolphinscheduler\plugin\datasource\starrocks\param\StarRocksDataSourceProcessor.java,org.apache.dolphinscheduler.plugin.datasource.starrocks.param.StarRocksDataSourceProcessor,checkKeyIsLegitimate/1[java.lang.String],ALLOW_LOCAL_IN_FILE_NAME,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-datasource-plugin\dolphinscheduler-datasource-starrocks\src\main\java\org\apache\dolphinscheduler\plugin\datasource\starrocks\param\StarRocksDataSourceProcessor.java,org.apache.dolphinscheduler.plugin.datasource.starrocks.param.StarRocksDataSourceProcessor,checkKeyIsLegitimate/1[java.lang.String],AUTO_DESERIALIZE,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-datasource-plugin\dolphinscheduler-datasource-starrocks\src\main\java\org\apache\dolphinscheduler\plugin\datasource\starrocks\param\StarRocksDataSourceProcessor.java,org.apache.dolphinscheduler.plugin.datasource.starrocks.param.StarRocksDataSourceProcessor,checkKeyIsLegitimate/1[java.lang.String],ALLOW_LOAD_LOCAL_IN_FILE_NAME,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-datasource-plugin\dolphinscheduler-datasource-starrocks\src\main\java\org\apache\dolphinscheduler\plugin\datasource\starrocks\param\StarRocksDataSourceProcessor.java,org.apache.dolphinscheduler.plugin.datasource.starrocks.param.StarRocksDataSourceProcessor,checkKeyIsLegitimate/1[java.lang.String],ALLOW_URL_IN_LOCAL_IN_FILE_NAME,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-datasource-plugin\dolphinscheduler-datasource-starrocks\src\main\java\org\apache\dolphinscheduler\plugin\datasource\starrocks\param\StarRocksDataSourceProcessor.java,org.apache.dolphinscheduler.plugin.datasource.starrocks.param.StarRocksDataSourceProcessor,getJdbcUrl/1[org.apache.dolphinscheduler.plugin.datasource.starrocks.param.ConnectionParam],APPEND_PARAMS,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-datasource-plugin\dolphinscheduler-datasource-starrocks\src\main\java\org\apache\dolphinscheduler\plugin\datasource\starrocks\param\StarRocksDataSourceProcessor.java,org.apache.dolphinscheduler.plugin.datasource.starrocks.param.StarRocksDataSourceProcessor,getConnection/1[org.apache.dolphinscheduler.plugin.datasource.starrocks.param.ConnectionParam],AUTO_DESERIALIZE,6
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-pigeon\src\main\java\org\apache\dolphinscheduler\plugin\task\pigeon\PigeonParameters.java,org.apache.dolphinscheduler.plugin.task.pigeon.PigeonParameters,getTargetJobName/0,targetJobName,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-pigeon\src\main\java\org\apache\dolphinscheduler\plugin\task\pigeon\PigeonParameters.java,org.apache.dolphinscheduler.plugin.task.pigeon.PigeonParameters,checkParameters/0,targetJobName,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-pigeon\src\main\java\org\apache\dolphinscheduler\plugin\task\pigeon\PigeonParameters.java,org.apache.dolphinscheduler.plugin.task.pigeon.PigeonParameters,setTargetJobName/1[java.lang.String],targetJobName,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-service\src\test\java\org\apache\dolphinscheduler\service\alert\AlertClientServiceTest.java,org.apache.dolphinscheduler.service.alert.AlertClientServiceTest,after/0,mockedNettyRemotingClientFactory,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-service\src\test\java\org\apache\dolphinscheduler\service\alert\AlertClientServiceTest.java,org.apache.dolphinscheduler.service.alert.AlertClientServiceTest,testSendAlert/0,alertClient,9
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-service\src\test\java\org\apache\dolphinscheduler\service\alert\AlertClientServiceTest.java,org.apache.dolphinscheduler.service.alert.AlertClientServiceTest,testSendAlert/0,logger,5
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-service\src\test\java\org\apache\dolphinscheduler\service\alert\AlertClientServiceTest.java,org.apache.dolphinscheduler.service.alert.AlertClientServiceTest,testSendAlert/0,client,5
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-service\src\test\java\org\apache\dolphinscheduler\service\alert\AlertClientServiceTest.java,org.apache.dolphinscheduler.service.alert.AlertClientServiceTest,before/0,alertClient,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-service\src\test\java\org\apache\dolphinscheduler\service\alert\AlertClientServiceTest.java,org.apache.dolphinscheduler.service.alert.AlertClientServiceTest,before/0,client,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-service\src\test\java\org\apache\dolphinscheduler\service\alert\AlertClientServiceTest.java,org.apache.dolphinscheduler.service.alert.AlertClientServiceTest,before/0,mockedNettyRemotingClientFactory,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-script\src\main\java\org\apache\dolphinscheduler\plugin\alert\script\StreamGobbler.java,org.apache.dolphinscheduler.plugin.alert.script.StreamGobbler,run/0,inputStream,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-alert\dolphinscheduler-alert-plugins\dolphinscheduler-alert-script\src\main\java\org\apache\dolphinscheduler\plugin\alert\script\StreamGobbler.java,org.apache.dolphinscheduler.plugin.alert.script.StreamGobbler,StreamGobbler/1[java.io.InputStream],inputStream,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,setBody/1[byte[]],body,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,getType/0,type,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,hashCode/0,opaque,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,getBody/0,body,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,setOpaque/1[long],opaque,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,Message/1[long],opaque,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,getContext/0,context,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,toString/0,opaque,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,toString/0,type,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,toString/0,body,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,setType/1[org.apache.dolphinscheduler.remote.command.MessageType],type,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,Message/0,opaque,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,Message/0,REQUEST_ID,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,setContext/1[org.apache.dolphinscheduler.remote.command.MessageContext],context,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,getOpaque/0,opaque,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-remote\src\main\java\org\apache\dolphinscheduler\remote\command\Message.java,org.apache.dolphinscheduler.remote.command.Message,equals/1[java.lang.Object],opaque,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\loop\template\http\HttpLoopTaskDefinition.java,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.HttpLoopTaskDefinition,getSubmitTaskMethod/0,submitTaskMethod,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\loop\template\http\HttpLoopTaskDefinition.java,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.HttpLoopTaskDefinition,getTaskName/0,taskName,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\loop\template\http\HttpLoopTaskDefinition.java,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.HttpLoopTaskDefinition,getCancelTaskMethod/0,cancelTaskMethod,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\loop\template\http\HttpLoopTaskDefinition.java,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.HttpLoopTaskDefinition,"HttpLoopTaskDefinition/4[java.lang.String,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.method.HttpLoopTaskSubmitTaskMethodDefinition,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.method.HttpLoopTaskQueryStatusMethodDefinition,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.method.HttpLoopTaskCancelTaskMethodDefinition]",cancelTaskMethod,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\loop\template\http\HttpLoopTaskDefinition.java,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.HttpLoopTaskDefinition,"HttpLoopTaskDefinition/4[java.lang.String,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.method.HttpLoopTaskSubmitTaskMethodDefinition,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.method.HttpLoopTaskQueryStatusMethodDefinition,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.method.HttpLoopTaskCancelTaskMethodDefinition]",taskName,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\loop\template\http\HttpLoopTaskDefinition.java,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.HttpLoopTaskDefinition,"HttpLoopTaskDefinition/4[java.lang.String,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.method.HttpLoopTaskSubmitTaskMethodDefinition,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.method.HttpLoopTaskQueryStatusMethodDefinition,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.method.HttpLoopTaskCancelTaskMethodDefinition]",submitTaskMethod,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\loop\template\http\HttpLoopTaskDefinition.java,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.HttpLoopTaskDefinition,"HttpLoopTaskDefinition/4[java.lang.String,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.method.HttpLoopTaskSubmitTaskMethodDefinition,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.method.HttpLoopTaskQueryStatusMethodDefinition,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.method.HttpLoopTaskCancelTaskMethodDefinition]",queryTaskStateMethod,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-api\src\main\java\org\apache\dolphinscheduler\plugin\task\api\loop\template\http\HttpLoopTaskDefinition.java,org.apache.dolphinscheduler.plugin.task.api.loop.template.http.HttpLoopTaskDefinition,getQueryTaskStateMethod/0,queryTaskStateMethod,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-openmldb\src\main\java\org\apache\dolphinscheduler\plugin\task\openmldb\OpenmldbTask.java,org.apache.dolphinscheduler.plugin.task.openmldb.OpenmldbTask,getPythonCommand/1[java.lang.String],PYTHON_PATH_PATTERN,1
